,file,coal,other,steel
756,deploy/44QRK_20210522_B04_BEN_13_73_17_1m_utm.tif,0.009645876,0.9708322,0.019521892
757,deploy/44QRK_20210522_B04_BEN_13_74_17_1m_utm.tif,0.011767237,0.9571972,0.031035526
758,deploy/44QRK_20210522_B04_BEN_15_34_17_1m_utm.tif,0.01854809,0.9279577,0.05349424
759,deploy/44QRK_20210522_B04_BEN_15_52_17_1m_utm.tif,0.013689878,0.9721192,0.014190851
760,deploy/44QRK_20210522_B04_BEN_15_54_17_1m_utm.tif,0.008765914,0.9815027,0.009731311
761,deploy/44QRK_20210522_B04_BEN_15_57_17_1m_utm.tif,0.0031637964,0.993895,0.0029412278
762,deploy/44QRK_20210522_B04_BEN_15_59_17_1m_utm.tif,0.0066367113,0.9863848,0.006978501
763,deploy/44QRK_20210522_B04_BEN_16_54_17_1m_utm.tif,0.0068315393,0.9858642,0.007304289
764,deploy/44QRK_20210522_B04_BEN_16_57_17_1m_utm.tif,0.02435893,0.9411654,0.034475666
765,deploy/44QRK_20210522_B04_BEN_16_59_17_1m_utm.tif,0.010225963,0.9790148,0.010759241
766,deploy/44QRK_20210522_B04_BEN_16_68_17_1m_utm.tif,0.017425792,0.9521504,0.030423827
767,deploy/44QRK_20210522_B04_BEN_17_54_17_1m_utm.tif,0.00329112,0.9943124,0.0023964252
768,deploy/44QRK_20210522_B04_BEN_17_59_17_1m_utm.tif,0.019369166,0.9541674,0.02646333
769,deploy/44QRK_20210522_B04_BEN_17_62_17_1m_utm.tif,0.008342865,0.97358614,0.01807097
770,deploy/44QRK_20210522_B04_BEN_17_66_17_1m_utm.tif,0.007825951,0.9844263,0.0077477465
771,deploy/44QRK_20210522_B04_BEN_17_69_17_1m_utm.tif,0.009850692,0.9779815,0.012167786
772,deploy/44QRK_20210522_B04_BEN_17_76_17_1m_utm.tif,0.050498273,0.8292433,0.12025832
773,deploy/44QRK_20210522_B04_BEN_18_56_17_1m_utm.tif,0.011810418,0.9739792,0.014210329
774,deploy/44QRK_20210522_B04_BEN_18_57_17_1m_utm.tif,0.013734187,0.96652126,0.019744588
775,deploy/44QRK_20210522_B04_BEN_18_5_17_1m_utm.tif,0.033583906,0.93453234,0.03188379
776,deploy/44QRK_20210522_B04_BEN_18_62_17_1m_utm.tif,0.0057037715,0.9880535,0.006242722
777,deploy/44QRK_20210522_B04_BEN_19_51_17_1m_utm.tif,0.015934609,0.96625715,0.017808266
778,deploy/44QRK_20210522_B04_BEN_19_55_17_1m_utm.tif,0.011873244,0.97241825,0.015708536
779,deploy/44QRK_20210522_B04_BEN_19_58_17_1m_utm.tif,0.029330177,0.92408377,0.046586026
780,deploy/44QRK_20210522_B04_BEN_19_61_17_1m_utm.tif,0.013002604,0.9686566,0.018340783
781,deploy/44QRK_20210522_B04_BEN_1_55_17_1m_utm.tif,0.010238933,0.96117383,0.02858725
782,deploy/44QRK_20210522_B04_BEN_20_53_17_1m_utm.tif,0.010670234,0.9814369,0.007892898
783,deploy/44QRK_20210522_B04_BEN_20_55_17_1m_utm.tif,0.010840898,0.97360116,0.01555787
784,deploy/44QRK_20210522_B04_BEN_20_59_17_1m_utm.tif,0.022244645,0.9406032,0.037152134
785,deploy/44QRK_20210522_B04_BEN_20_70_17_1m_utm.tif,0.012606549,0.97222453,0.01516883
786,deploy/44QRK_20210522_B04_BEN_21_57_17_1m_utm.tif,0.010478269,0.97706735,0.01245443
787,deploy/44QRK_20210522_B04_BEN_21_70_17_1m_utm.tif,0.005331123,0.9871711,0.007497739
788,deploy/44QRK_20210522_B04_BEN_22_57_17_1m_utm.tif,0.01511676,0.96026963,0.024613677
789,deploy/44QRK_20210522_B04_BEN_23_10_17_1m_utm.tif,0.014656145,0.96870977,0.016634043
790,deploy/44QRK_20210522_B04_BEN_23_32_17_1m_utm.tif,0.01184528,0.97139263,0.016762076
791,deploy/44QRK_20210522_B04_BEN_23_37_17_1m_utm.tif,0.0060458607,0.9831077,0.010846492
792,deploy/44QRK_20210522_B04_BEN_23_44_17_1m_utm.tif,0.005695032,0.9848216,0.0094833635
793,deploy/44QRK_20210522_B04_BEN_23_49_17_1m_utm.tif,0.029835764,0.9328829,0.037281398
794,deploy/44QRK_20210522_B04_BEN_23_57_17_1m_utm.tif,0.009480347,0.9768729,0.013646727
795,deploy/44QRK_20210522_B04_BEN_23_71_17_1m_utm.tif,0.0030165429,0.9922907,0.0046928087
796,deploy/44QRK_20210522_B04_BEN_24_11_17_1m_utm.tif,0.015513515,0.96491665,0.019569846
797,deploy/44QRK_20210522_B04_BEN_24_40_17_1m_utm.tif,0.015109725,0.9692087,0.015681569
798,deploy/44QRK_20210522_B04_BEN_24_44_17_1m_utm.tif,0.7182111,0.08692315,0.19486576
799,deploy/44QRK_20210522_B04_BEN_24_57_17_1m_utm.tif,0.015396306,0.95914674,0.025456982
800,deploy/44QRK_20210522_B04_BEN_24_61_17_1m_utm.tif,0.008746093,0.97450835,0.016745513
801,deploy/44QRK_20210522_B04_BEN_24_62_17_1m_utm.tif,0.0069473945,0.9804772,0.012575417
802,deploy/44QRK_20210522_B04_BEN_24_63_17_1m_utm.tif,0.008439362,0.9786659,0.012894768
803,deploy/44QRK_20210522_B04_BEN_24_66_17_1m_utm.tif,0.02723932,0.94640803,0.026352694
804,deploy/44QRK_20210522_B04_BEN_25_47_17_1m_utm.tif,0.013934828,0.96303666,0.023028517
805,deploy/44QRK_20210522_B04_BEN_25_55_17_1m_utm.tif,0.008979894,0.9798299,0.011190249
806,deploy/44QRK_20210522_B04_BEN_25_60_17_1m_utm.tif,0.03684553,0.9117255,0.05142892
807,deploy/44QRK_20210522_B04_BEN_25_62_17_1m_utm.tif,0.30735385,0.2499529,0.44269326
808,deploy/44QRK_20210522_B04_BEN_25_63_17_1m_utm.tif,0.32131237,0.34490037,0.33378732
809,deploy/44QRK_20210522_B04_BEN_25_69_17_1m_utm.tif,0.0009760675,0.99720615,0.001817766
810,deploy/44QRK_20210522_B04_BEN_26_22_17_1m_utm.tif,0.008371027,0.9827984,0.008830566
811,deploy/44QRK_20210522_B04_BEN_26_57_17_1m_utm.tif,0.15557376,0.70524293,0.13918328
812,deploy/44QRK_20210522_B04_BEN_26_62_17_1m_utm.tif,0.061989266,0.058584146,0.87942666
813,deploy/44QRK_20210522_B04_BEN_26_71_17_1m_utm.tif,0.15723597,0.78788316,0.054880943
814,deploy/44QRK_20210522_B04_BEN_27_50_17_1m_utm.tif,0.090746514,0.84235007,0.06690341
815,deploy/44QRK_20210522_B04_BEN_27_62_17_1m_utm.tif,0.0081689,0.97713625,0.014694902
816,deploy/44QRK_20210522_B04_BEN_27_66_17_1m_utm.tif,0.029136125,0.948089,0.022774834
817,deploy/44QRK_20210522_B04_BEN_27_69_17_1m_utm.tif,0.010617091,0.013763918,0.97561896
818,deploy/44QRK_20210522_B04_BEN_28_41_17_1m_utm.tif,0.0081680035,0.9824796,0.009352458
819,deploy/44QRK_20210522_B04_BEN_28_51_17_1m_utm.tif,0.036340956,0.9286792,0.034979768
820,deploy/44QRK_20210522_B04_BEN_28_62_17_1m_utm.tif,0.012294828,0.9670848,0.020620348
821,deploy/44QRK_20210522_B04_BEN_28_67_17_1m_utm.tif,0.00768782,0.98040515,0.011907084
822,deploy/44QRK_20210522_B04_BEN_28_69_17_1m_utm.tif,0.04121667,0.92243123,0.036352083
823,deploy/44QRK_20210522_B04_BEN_29_41_17_1m_utm.tif,0.0065363673,0.98725486,0.006208779
824,deploy/44QRK_20210522_B04_BEN_29_47_17_1m_utm.tif,0.014407229,0.9706391,0.014953699
825,deploy/44QRK_20210522_B04_BEN_29_50_17_1m_utm.tif,0.0039389604,0.992113,0.003948005
826,deploy/44QRK_20210522_B04_BEN_29_51_17_1m_utm.tif,0.007014143,0.9873997,0.005586118
827,deploy/44QRK_20210522_B04_BEN_29_62_17_1m_utm.tif,0.011869112,0.9750564,0.013074545
828,deploy/44QRK_20210522_B04_BEN_30_66_17_1m_utm.tif,0.0036249468,0.99200726,0.0043678135
829,deploy/44QRK_20210522_B04_BEN_30_71_17_1m_utm.tif,0.0054848823,0.9880164,0.006498704
830,deploy/44QRK_20210522_B04_BEN_31_30_17_1m_utm.tif,0.014991789,0.96767646,0.017331837
831,deploy/44QRK_20210522_B04_BEN_31_68_17_1m_utm.tif,0.003939764,0.9909933,0.0050668013
832,deploy/44QRK_20210522_B04_BEN_31_69_17_1m_utm.tif,0.015263376,0.97057176,0.014164836
833,deploy/44QRK_20210522_B04_BEN_31_71_17_1m_utm.tif,0.0059722266,0.9861188,0.00790898
834,deploy/44QRK_20210522_B04_BEN_31_73_17_1m_utm.tif,0.010515539,0.9778845,0.011599975
835,deploy/44QRK_20210522_B04_BEN_32_13_17_1m_utm.tif,0.013011094,0.97253543,0.014453567
836,deploy/44QRK_20210522_B04_BEN_32_49_17_1m_utm.tif,0.0094195055,0.9808193,0.009761227
837,deploy/44QRK_20210522_B04_BEN_32_72_17_1m_utm.tif,0.0319087,0.9442778,0.02381347
838,deploy/44QRK_20210522_B04_BEN_33_62_17_1m_utm.tif,0.003922388,0.9915828,0.004494761
839,deploy/44QRK_20210522_B04_BEN_33_71_17_1m_utm.tif,0.021050366,0.9622957,0.016653933
840,deploy/44QRK_20210522_B04_BEN_34_62_17_1m_utm.tif,0.0037676068,0.9925357,0.003696698
841,deploy/44QRK_20210522_B04_BEN_34_71_17_1m_utm.tif,0.0057949456,0.98771507,0.0064900094
842,deploy/44QRK_20210522_B04_BEN_34_72_17_1m_utm.tif,0.05589713,0.90245384,0.041649107
843,deploy/44QRK_20210522_B04_BEN_34_78_17_1m_utm.tif,0.0069273403,0.9864703,0.006602371
844,deploy/44QRK_20210522_B04_BEN_35_65_17_1m_utm.tif,0.008515052,0.9841263,0.007358597
845,deploy/44QRK_20210522_B04_BEN_35_72_17_1m_utm.tif,0.026509617,0.9492656,0.024224827
846,deploy/44QRK_20210522_B04_BEN_35_7_17_1m_utm.tif,0.01248162,0.97517174,0.012346584
847,deploy/44QRK_20210522_B04_BEN_36_61_17_1m_utm.tif,0.00162346,0.99692935,0.00144715
848,deploy/44QRK_20210522_B04_BEN_38_61_17_1m_utm.tif,0.009851615,0.9803929,0.009755504
849,deploy/44QRK_20210522_B04_BEN_38_7_17_1m_utm.tif,0.018514726,0.96748215,0.014003119
850,deploy/44QRK_20210522_B04_BEN_39_78_17_1m_utm.tif,0.003370644,0.99338233,0.0032471293
851,deploy/44QRK_20210522_B04_BEN_3_54_17_1m_utm.tif,0.015583467,0.9202589,0.06415763
852,deploy/44QRK_20210522_B04_BEN_40_72_17_1m_utm.tif,0.0025396356,0.9949109,0.0025495184
853,deploy/44QRK_20210522_B04_BEN_43_59_17_1m_utm.tif,0.031717688,0.88459945,0.08368285
854,deploy/44QRK_20210522_B04_BEN_44_58_17_1m_utm.tif,0.021234406,0.94105697,0.037708677
855,deploy/44QRK_20210522_B04_BEN_44_76_17_1m_utm.tif,0.00597511,0.9882117,0.0058131926
856,deploy/44QRK_20210522_B04_BEN_47_17_17_1m_utm.tif,0.0070893113,0.98385555,0.009055252
857,deploy/44QRK_20210522_B04_BEN_47_8_17_1m_utm.tif,0.0153452875,0.9706519,0.014002769
858,deploy/44QRK_20210522_B04_BEN_49_3_17_1m_utm.tif,0.0062133614,0.98664886,0.007137789
859,deploy/44QRK_20210522_B04_BEN_55_63_17_1m_utm.tif,0.004847368,0.9898671,0.0052854973
860,deploy/44QRK_20210522_B04_BEN_57_56_17_1m_utm.tif,0.034763664,0.90087485,0.06436153
861,deploy/44QRK_20210522_B04_BEN_58_16_17_1m_utm.tif,0.064513974,0.8796335,0.055852532
862,deploy/44QRK_20210522_B04_BEN_58_72_17_1m_utm.tif,0.011757597,0.9787749,0.009467496
863,deploy/44QRK_20210522_B04_BEN_59_10_17_1m_utm.tif,0.15985304,0.75881225,0.08133472
864,deploy/44QRK_20210522_B04_BEN_59_4_17_1m_utm.tif,0.028107107,0.9516452,0.0202477
865,deploy/44QRK_20210522_B04_BEN_5_52_17_1m_utm.tif,0.038667504,0.66713107,0.29420146
866,deploy/44QRK_20210522_B04_BEN_60_9_17_1m_utm.tif,0.3337015,0.17967343,0.48662505
867,deploy/44QRK_20210522_B04_BEN_61_3_17_1m_utm.tif,0.006695914,0.9873663,0.0059377924
868,deploy/44QRK_20210522_B04_BEN_61_51_17_1m_utm.tif,0.0074640145,0.97830087,0.01423517
869,deploy/44QRK_20210522_B04_BEN_61_57_17_1m_utm.tif,0.019710718,0.93674856,0.043540694
870,deploy/44QRK_20210522_B04_BEN_62_12_17_1m_utm.tif,0.0070473603,0.98544544,0.007507215
871,deploy/44QRK_20210522_B04_BEN_62_53_17_1m_utm.tif,0.0021626928,0.99590427,0.0019329798
872,deploy/44QRK_20210522_B04_BEN_62_63_17_1m_utm.tif,0.0401559,0.89138156,0.06846252
873,deploy/44QRK_20210522_B04_BEN_63_8_17_1m_utm.tif,0.033159714,0.9094804,0.057359904
874,deploy/44QRK_20210522_B04_BEN_66_50_17_1m_utm.tif,0.0026931239,0.9949609,0.0023459396
875,deploy/44QRK_20210522_B04_BEN_67_54_17_1m_utm.tif,0.0020034814,0.99591595,0.0020806494
876,deploy/44QRK_20210522_B04_BEN_69_54_17_1m_utm.tif,0.0023244368,0.99577856,0.0018970595
877,deploy/44QRK_20210522_B04_BEN_69_73_17_1m_utm.tif,0.0022188106,0.9951591,0.0026220875
878,deploy/44QRK_20210522_B04_BEN_69_9_17_1m_utm.tif,0.018140905,0.9619171,0.019941993
879,deploy/44QRK_20210522_B04_BEN_6_69_17_1m_utm.tif,0.015496566,0.97346693,0.011036417
880,deploy/44QRK_20210522_B04_BEN_70_0_17_1m_utm.tif,0.052362025,0.9215963,0.026041662
881,deploy/44QRK_20210522_B04_BEN_70_55_17_1m_utm.tif,0.058042232,0.85479236,0.08716549
882,deploy/44QRK_20210522_B04_BEN_72_75_17_1m_utm.tif,0.016547587,0.96260434,0.020847997
883,deploy/44QRK_20210522_B04_BEN_74_76_17_1m_utm.tif,0.0020264816,0.9959331,0.0020403631
884,deploy/44QRK_20210522_B04_BEN_75_11_17_1m_utm.tif,0.009872295,0.97991127,0.010216344
885,deploy/44QRK_20210522_B04_BEN_75_19_17_1m_utm.tif,0.009739104,0.9806245,0.00963635
886,deploy/44QRK_20210522_B04_BEN_75_61_17_1m_utm.tif,0.027254587,0.9198972,0.052848116
887,deploy/44QRK_20210522_B04_BEN_8_70_17_1m_utm.tif,0.013787629,0.96900463,0.017207742
888,deploy/44QRK_20210522_B04_BEN_8_76_17_1m_utm.tif,0.02559347,0.43826658,0.53613997
889,deploy/44QRK_20210522_B04_BEN_9_24_17_1m_utm.tif,0.0053915116,0.9897418,0.004866676
