,file,coal,other,steel
741,deploy/44QRJ_20210407_B04_BEN_66_5_17_1m_utm.tif,0.004410752,0.99487644,0.0007127702
742,deploy/44QRJ_20210407_B04_BEN_69_7_17_1m_utm.tif,0.00038857496,0.99900013,0.0006113137
743,deploy/44QRJ_20210407_B04_BEN_72_36_17_1m_utm.tif,0.00097877,0.99838305,0.00063821627
744,deploy/44QRK_20210522_B04_BEN_0_27_17_1m_utm.tif,0.0002973448,0.9985531,0.0011495121
745,deploy/44QRK_20210522_B04_BEN_0_67_17_1m_utm.tif,0.00076345267,0.99785894,0.0013776133
746,deploy/44QRK_20210522_B04_BEN_0_74_17_1m_utm.tif,0.00041589522,0.9990314,0.0005527197
747,deploy/44QRK_20210522_B04_BEN_10_52_17_1m_utm.tif,0.0004743788,0.99865806,0.00086745794
748,deploy/44QRK_20210522_B04_BEN_10_78_17_1m_utm.tif,0.0006543134,0.99805105,0.0012947205
749,deploy/44QRK_20210522_B04_BEN_11_66_17_1m_utm.tif,0.0008856902,0.9972715,0.001842799
750,deploy/44QRK_20210522_B04_BEN_11_68_17_1m_utm.tif,0.00089202495,0.99763584,0.0014721191
751,deploy/44QRK_20210522_B04_BEN_12_43_17_1m_utm.tif,0.0029402217,0.9957942,0.0012655852
752,deploy/44QRK_20210522_B04_BEN_12_68_17_1m_utm.tif,0.0013920497,0.9968528,0.0017551603
753,deploy/44QRK_20210522_B04_BEN_12_75_17_1m_utm.tif,0.0003884738,0.99858093,0.0010306679
754,deploy/44QRK_20210522_B04_BEN_12_78_17_1m_utm.tif,0.0020744142,0.9915787,0.0063469443
755,deploy/44QRK_20210522_B04_BEN_13_56_17_1m_utm.tif,0.0028926798,0.99311876,0.0039885114
756,deploy/44QRK_20210522_B04_BEN_13_73_17_1m_utm.tif,0.00024522626,0.999131,0.00062381045
757,deploy/44QRK_20210522_B04_BEN_13_74_17_1m_utm.tif,0.00049933424,0.9984962,0.0010044822
758,deploy/44QRK_20210522_B04_BEN_15_34_17_1m_utm.tif,0.002163933,0.9942213,0.0036147998
759,deploy/44QRK_20210522_B04_BEN_15_52_17_1m_utm.tif,0.0021464135,0.9927699,0.005083553
760,deploy/44QRK_20210522_B04_BEN_15_54_17_1m_utm.tif,0.0008536534,0.99735653,0.0017898021
761,deploy/44QRK_20210522_B04_BEN_15_57_17_1m_utm.tif,0.0013248194,0.9979717,0.00070339895
762,deploy/44QRK_20210522_B04_BEN_15_59_17_1m_utm.tif,0.00024247268,0.9990589,0.00069861073
763,deploy/44QRK_20210522_B04_BEN_16_54_17_1m_utm.tif,0.000554008,0.99869114,0.00075497496
764,deploy/44QRK_20210522_B04_BEN_16_57_17_1m_utm.tif,0.0005937669,0.9989267,0.00047959358
765,deploy/44QRK_20210522_B04_BEN_16_59_17_1m_utm.tif,0.00014541855,0.9993243,0.00053030124
766,deploy/44QRK_20210522_B04_BEN_16_68_17_1m_utm.tif,0.0006859335,0.9979461,0.0013679783
767,deploy/44QRK_20210522_B04_BEN_17_54_17_1m_utm.tif,0.0013143183,0.9980977,0.00058804284
768,deploy/44QRK_20210522_B04_BEN_17_59_17_1m_utm.tif,0.00024885414,0.9984653,0.0012857923
769,deploy/44QRK_20210522_B04_BEN_17_62_17_1m_utm.tif,0.00043216432,0.9986085,0.0009593317
770,deploy/44QRK_20210522_B04_BEN_17_66_17_1m_utm.tif,0.0008414837,0.9959126,0.0032458953
771,deploy/44QRK_20210522_B04_BEN_17_69_17_1m_utm.tif,0.0009526083,0.99682426,0.002223049
772,deploy/44QRK_20210522_B04_BEN_17_76_17_1m_utm.tif,0.0013791589,0.9965863,0.0020344993
773,deploy/44QRK_20210522_B04_BEN_18_56_17_1m_utm.tif,0.00079279963,0.99818414,0.0010230024
774,deploy/44QRK_20210522_B04_BEN_18_57_17_1m_utm.tif,0.07590544,0.82837254,0.09572205
775,deploy/44QRK_20210522_B04_BEN_18_5_17_1m_utm.tif,0.0003720728,0.99877614,0.0008517501
776,deploy/44QRK_20210522_B04_BEN_18_62_17_1m_utm.tif,0.00017607286,0.99912554,0.0006984225
777,deploy/44QRK_20210522_B04_BEN_19_51_17_1m_utm.tif,0.012857574,0.983982,0.0031603833
778,deploy/44QRK_20210522_B04_BEN_19_55_17_1m_utm.tif,0.0014458991,0.99786747,0.0006866052
779,deploy/44QRK_20210522_B04_BEN_19_58_17_1m_utm.tif,0.0012462218,0.9963815,0.002372259
780,deploy/44QRK_20210522_B04_BEN_19_61_17_1m_utm.tif,0.002273225,0.9930971,0.0046296637
781,deploy/44QRK_20210522_B04_BEN_1_55_17_1m_utm.tif,0.0005138651,0.9981254,0.0013606795
782,deploy/44QRK_20210522_B04_BEN_20_53_17_1m_utm.tif,0.0037048226,0.99338233,0.0029128862
783,deploy/44QRK_20210522_B04_BEN_20_55_17_1m_utm.tif,0.001037995,0.9980336,0.0009285199
784,deploy/44QRK_20210522_B04_BEN_20_59_17_1m_utm.tif,0.00021114132,0.9987889,0.0010000693
785,deploy/44QRK_20210522_B04_BEN_20_70_17_1m_utm.tif,0.0012405277,0.99690956,0.0018498922
786,deploy/44QRK_20210522_B04_BEN_21_57_17_1m_utm.tif,0.0021036589,0.99667585,0.0012203889
787,deploy/44QRK_20210522_B04_BEN_21_70_17_1m_utm.tif,0.0005890151,0.99751174,0.0018992887
788,deploy/44QRK_20210522_B04_BEN_22_57_17_1m_utm.tif,0.00032630336,0.99924135,0.0004323559
789,deploy/44QRK_20210522_B04_BEN_23_10_17_1m_utm.tif,0.0012930129,0.9962329,0.0024740547
790,deploy/44QRK_20210522_B04_BEN_23_32_17_1m_utm.tif,0.00048693342,0.99834204,0.0011711059
791,deploy/44QRK_20210522_B04_BEN_23_37_17_1m_utm.tif,0.00043302824,0.9980421,0.0015247822
792,deploy/44QRK_20210522_B04_BEN_23_44_17_1m_utm.tif,0.0006728397,0.9976113,0.0017158098
793,deploy/44QRK_20210522_B04_BEN_23_49_17_1m_utm.tif,0.001439147,0.99480104,0.0037598019
794,deploy/44QRK_20210522_B04_BEN_23_57_17_1m_utm.tif,0.00077755615,0.996807,0.0024153918
795,deploy/44QRK_20210522_B04_BEN_23_71_17_1m_utm.tif,0.0076482813,0.99092144,0.001430298
796,deploy/44QRK_20210522_B04_BEN_24_11_17_1m_utm.tif,0.00049346255,0.9986559,0.00085055426
797,deploy/44QRK_20210522_B04_BEN_24_40_17_1m_utm.tif,0.002119826,0.99395233,0.003927813
798,deploy/44QRK_20210522_B04_BEN_24_44_17_1m_utm.tif,0.792082,0.13643941,0.071478575
799,deploy/44QRK_20210522_B04_BEN_24_57_17_1m_utm.tif,0.0009286789,0.995911,0.0031603277
800,deploy/44QRK_20210522_B04_BEN_24_61_17_1m_utm.tif,0.00040320665,0.9979913,0.001605491
801,deploy/44QRK_20210522_B04_BEN_24_62_17_1m_utm.tif,0.0004915675,0.9976482,0.0018602702
802,deploy/44QRK_20210522_B04_BEN_24_63_17_1m_utm.tif,0.00029331195,0.998355,0.0013515853
803,deploy/44QRK_20210522_B04_BEN_24_66_17_1m_utm.tif,0.010086564,0.97994995,0.009963511
804,deploy/44QRK_20210522_B04_BEN_25_47_17_1m_utm.tif,0.006899845,0.97770554,0.0153946085
805,deploy/44QRK_20210522_B04_BEN_25_55_17_1m_utm.tif,0.0022193461,0.9955402,0.0022404108
806,deploy/44QRK_20210522_B04_BEN_25_60_17_1m_utm.tif,0.00418074,0.9872307,0.008588562
807,deploy/44QRK_20210522_B04_BEN_25_62_17_1m_utm.tif,0.4168502,0.14371762,0.4394321
808,deploy/44QRK_20210522_B04_BEN_25_63_17_1m_utm.tif,0.42014915,0.0136301415,0.5662207
809,deploy/44QRK_20210522_B04_BEN_25_69_17_1m_utm.tif,0.00013472162,0.99984753,1.7742403e-05
810,deploy/44QRK_20210522_B04_BEN_26_22_17_1m_utm.tif,0.00136502,0.99712414,0.0015107349
811,deploy/44QRK_20210522_B04_BEN_26_57_17_1m_utm.tif,0.13762255,0.74244916,0.1199283
812,deploy/44QRK_20210522_B04_BEN_26_62_17_1m_utm.tif,0.2582369,0.028244207,0.71351886
813,deploy/44QRK_20210522_B04_BEN_26_71_17_1m_utm.tif,0.7537051,0.08618037,0.16011453
814,deploy/44QRK_20210522_B04_BEN_27_50_17_1m_utm.tif,0.22958274,0.60366863,0.16674855
815,deploy/44QRK_20210522_B04_BEN_27_62_17_1m_utm.tif,0.0002612131,0.99912256,0.0006162237
816,deploy/44QRK_20210522_B04_BEN_27_66_17_1m_utm.tif,0.002107176,0.9966371,0.0012556337
817,deploy/44QRK_20210522_B04_BEN_27_69_17_1m_utm.tif,0.022167109,0.0014069532,0.97642595
818,deploy/44QRK_20210522_B04_BEN_28_41_17_1m_utm.tif,0.0062926062,0.980438,0.013269437
819,deploy/44QRK_20210522_B04_BEN_28_51_17_1m_utm.tif,0.0015303439,0.9967663,0.0017033578
820,deploy/44QRK_20210522_B04_BEN_28_62_17_1m_utm.tif,0.0037359172,0.9879254,0.00833865
821,deploy/44QRK_20210522_B04_BEN_28_67_17_1m_utm.tif,0.0021188254,0.99281365,0.0050674845
822,deploy/44QRK_20210522_B04_BEN_28_69_17_1m_utm.tif,0.029299181,0.9604345,0.010266293
823,deploy/44QRK_20210522_B04_BEN_29_41_17_1m_utm.tif,0.0003160249,0.9990677,0.00061628624
824,deploy/44QRK_20210522_B04_BEN_29_47_17_1m_utm.tif,0.0014660686,0.9962224,0.0023115252
825,deploy/44QRK_20210522_B04_BEN_29_50_17_1m_utm.tif,0.00011946555,0.9994962,0.0003842251
826,deploy/44QRK_20210522_B04_BEN_29_51_17_1m_utm.tif,0.0006394423,0.99866724,0.0006933201
827,deploy/44QRK_20210522_B04_BEN_29_62_17_1m_utm.tif,0.0010312443,0.997013,0.0019557243
828,deploy/44QRK_20210522_B04_BEN_30_66_17_1m_utm.tif,0.00031737238,0.9987729,0.0009095821
829,deploy/44QRK_20210522_B04_BEN_30_71_17_1m_utm.tif,0.0008942853,0.9966599,0.0024458603
830,deploy/44QRK_20210522_B04_BEN_31_30_17_1m_utm.tif,0.0007057214,0.9967841,0.002510142
831,deploy/44QRK_20210522_B04_BEN_31_68_17_1m_utm.tif,0.0005136065,0.99856347,0.0009229342
832,deploy/44QRK_20210522_B04_BEN_31_69_17_1m_utm.tif,0.0057488075,0.9808398,0.013411342
833,deploy/44QRK_20210522_B04_BEN_31_71_17_1m_utm.tif,0.00075881084,0.9973273,0.0019138951
834,deploy/44QRK_20210522_B04_BEN_31_73_17_1m_utm.tif,0.0014414857,0.9968644,0.0016941206
835,deploy/44QRK_20210522_B04_BEN_32_13_17_1m_utm.tif,0.00058450486,0.9987054,0.00071008404
836,deploy/44QRK_20210522_B04_BEN_32_49_17_1m_utm.tif,0.0008097521,0.99824834,0.00094188633
837,deploy/44QRK_20210522_B04_BEN_32_72_17_1m_utm.tif,0.0008931069,0.997401,0.0017060207
838,deploy/44QRK_20210522_B04_BEN_33_62_17_1m_utm.tif,0.0007542233,0.99754554,0.0017002845
839,deploy/44QRK_20210522_B04_BEN_33_71_17_1m_utm.tif,0.0026833,0.99505013,0.0022666063
840,deploy/44QRK_20210522_B04_BEN_34_62_17_1m_utm.tif,0.0010397449,0.9972717,0.0016885523
841,deploy/44QRK_20210522_B04_BEN_34_71_17_1m_utm.tif,0.000119089345,0.99943787,0.00044302837
842,deploy/44QRK_20210522_B04_BEN_34_72_17_1m_utm.tif,0.0002690229,0.99903584,0.00069519517
843,deploy/44QRK_20210522_B04_BEN_34_78_17_1m_utm.tif,0.0006351659,0.9984347,0.000930017
844,deploy/44QRK_20210522_B04_BEN_35_65_17_1m_utm.tif,0.00014000118,0.9994562,0.00040379385
845,deploy/44QRK_20210522_B04_BEN_35_72_17_1m_utm.tif,0.008091167,0.9732521,0.018656764
846,deploy/44QRK_20210522_B04_BEN_35_7_17_1m_utm.tif,0.0012761279,0.9965017,0.002222177
847,deploy/44QRK_20210522_B04_BEN_36_61_17_1m_utm.tif,0.00029453688,0.99932754,0.00037795777
848,deploy/44QRK_20210522_B04_BEN_38_61_17_1m_utm.tif,0.0010225074,0.99769163,0.0012858742
849,deploy/44QRK_20210522_B04_BEN_38_7_17_1m_utm.tif,0.00043907616,0.99878734,0.000773559
850,deploy/44QRK_20210522_B04_BEN_39_78_17_1m_utm.tif,0.0004865654,0.9988022,0.00071119424
851,deploy/44QRK_20210522_B04_BEN_3_54_17_1m_utm.tif,0.00066801807,0.9979284,0.001403666
852,deploy/44QRK_20210522_B04_BEN_40_72_17_1m_utm.tif,0.00092292787,0.9979545,0.001122575
853,deploy/44QRK_20210522_B04_BEN_43_59_17_1m_utm.tif,0.00094777177,0.9978816,0.0011706656
854,deploy/44QRK_20210522_B04_BEN_44_58_17_1m_utm.tif,0.0007504475,0.99820924,0.001040315
855,deploy/44QRK_20210522_B04_BEN_44_76_17_1m_utm.tif,0.00058760686,0.99824464,0.0011676962
856,deploy/44QRK_20210522_B04_BEN_47_17_17_1m_utm.tif,0.00019705034,0.9995402,0.00026273465
857,deploy/44QRK_20210522_B04_BEN_47_8_17_1m_utm.tif,0.00085106393,0.99816376,0.0009852969
858,deploy/44QRK_20210522_B04_BEN_49_3_17_1m_utm.tif,0.00025727222,0.999496,0.00024670968
859,deploy/44QRK_20210522_B04_BEN_55_63_17_1m_utm.tif,0.0012236885,0.9977393,0.0010370084
860,deploy/44QRK_20210522_B04_BEN_57_56_17_1m_utm.tif,0.0047782045,0.98947144,0.0057503777
861,deploy/44QRK_20210522_B04_BEN_58_16_17_1m_utm.tif,0.012355611,0.97486466,0.012779651
862,deploy/44QRK_20210522_B04_BEN_58_72_17_1m_utm.tif,0.0010665267,0.9973928,0.0015407342
863,deploy/44QRK_20210522_B04_BEN_59_10_17_1m_utm.tif,0.15933062,0.71821064,0.12245877
864,deploy/44QRK_20210522_B04_BEN_59_4_17_1m_utm.tif,0.015868768,0.97678906,0.007342197
865,deploy/44QRK_20210522_B04_BEN_5_52_17_1m_utm.tif,0.001635275,0.99602133,0.0023434665
866,deploy/44QRK_20210522_B04_BEN_60_9_17_1m_utm.tif,0.11909716,0.42251894,0.45838395
867,deploy/44QRK_20210522_B04_BEN_61_3_17_1m_utm.tif,0.00082657614,0.9990081,0.00016530104
868,deploy/44QRK_20210522_B04_BEN_61_51_17_1m_utm.tif,0.002699993,0.99503595,0.0022640044
869,deploy/44QRK_20210522_B04_BEN_61_57_17_1m_utm.tif,0.0006327311,0.99834025,0.0010269736
870,deploy/44QRK_20210522_B04_BEN_62_12_17_1m_utm.tif,0.00019503277,0.99902415,0.0007808312
871,deploy/44QRK_20210522_B04_BEN_62_53_17_1m_utm.tif,0.0011813148,0.99819607,0.0006227383
872,deploy/44QRK_20210522_B04_BEN_62_63_17_1m_utm.tif,0.0012352586,0.9971042,0.0016605555
873,deploy/44QRK_20210522_B04_BEN_63_8_17_1m_utm.tif,0.03793387,0.9247132,0.03735296
874,deploy/44QRK_20210522_B04_BEN_66_50_17_1m_utm.tif,0.0020190654,0.99705505,0.0009258998
875,deploy/44QRK_20210522_B04_BEN_67_54_17_1m_utm.tif,0.00045666104,0.999127,0.00041636082
876,deploy/44QRK_20210522_B04_BEN_69_54_17_1m_utm.tif,0.0022010664,0.99546534,0.0023336392
877,deploy/44QRK_20210522_B04_BEN_69_73_17_1m_utm.tif,0.0004179901,0.9992519,0.00033013022
878,deploy/44QRK_20210522_B04_BEN_69_9_17_1m_utm.tif,0.0009506751,0.9972339,0.0018154103
879,deploy/44QRK_20210522_B04_BEN_6_69_17_1m_utm.tif,0.0007734905,0.99862516,0.0006013899
880,deploy/44QRK_20210522_B04_BEN_70_0_17_1m_utm.tif,0.0018472223,0.9963027,0.0018501066
881,deploy/44QRK_20210522_B04_BEN_70_55_17_1m_utm.tif,0.033640686,0.9404269,0.025932392
882,deploy/44QRK_20210522_B04_BEN_72_75_17_1m_utm.tif,0.001045502,0.9971994,0.0017550206
883,deploy/44QRK_20210522_B04_BEN_74_76_17_1m_utm.tif,0.00043662795,0.99906594,0.0004974255
884,deploy/44QRK_20210522_B04_BEN_75_11_17_1m_utm.tif,0.0001632299,0.99936813,0.00046867967
885,deploy/44QRK_20210522_B04_BEN_75_19_17_1m_utm.tif,0.00038520532,0.99796873,0.0016460839
886,deploy/44QRK_20210522_B04_BEN_75_61_17_1m_utm.tif,0.0056754057,0.9790627,0.01526189
887,deploy/44QRK_20210522_B04_BEN_8_70_17_1m_utm.tif,0.00074074545,0.9985784,0.0006807326
888,deploy/44QRK_20210522_B04_BEN_8_76_17_1m_utm.tif,0.0020805364,0.9949981,0.0029213133
889,deploy/44QRK_20210522_B04_BEN_9_24_17_1m_utm.tif,0.0010072306,0.9982169,0.0007758874
