,file,coal,steel,other
3504,deploy/51RUQ_20210508_B04_BEN_61_43_17_1m_utm.tif,0.23489726,0.51125914,0.25384352
3505,deploy/51RUQ_20210508_B04_BEN_61_44_17_1m_utm.tif,0.037268586,0.9535435,0.00918796
3506,deploy/51RUQ_20210508_B04_BEN_61_45_17_1m_utm.tif,0.015190693,0.9824555,0.0023538265
3507,deploy/51RUQ_20210508_B04_BEN_61_46_17_1m_utm.tif,0.00065942196,0.99898416,0.00035638834
3508,deploy/51RUQ_20210508_B04_BEN_61_48_17_1m_utm.tif,0.0031916471,0.996223,0.00058539043
3509,deploy/51RUQ_20210508_B04_BEN_61_49_17_1m_utm.tif,0.003660805,0.995093,0.0012462379
3510,deploy/51RUQ_20210508_B04_BEN_61_50_17_1m_utm.tif,0.032762073,0.96023434,0.0070035635
3511,deploy/51RUQ_20210508_B04_BEN_61_56_17_1m_utm.tif,0.00769193,0.98897165,0.0033364058
3512,deploy/51RUQ_20210508_B04_BEN_61_60_17_1m_utm.tif,0.31736648,0.53695524,0.14567839
3513,deploy/51RUQ_20210508_B04_BEN_61_61_17_1m_utm.tif,0.6099266,0.02823337,0.36184
3514,deploy/51RUQ_20210508_B04_BEN_61_62_17_1m_utm.tif,0.9317487,0.033085316,0.035166007
3515,deploy/51RUQ_20210508_B04_BEN_61_63_17_1m_utm.tif,0.22176708,0.6873787,0.09085428
3516,deploy/51RUQ_20210508_B04_BEN_61_64_17_1m_utm.tif,0.00421825,0.99498653,0.0007951299
3517,deploy/51RUQ_20210508_B04_BEN_61_65_17_1m_utm.tif,0.0039948686,0.9953702,0.0006349598
3518,deploy/51RUQ_20210508_B04_BEN_62_21_17_1m_utm.tif,0.0009063686,0.99143094,0.00766266
3519,deploy/51RUQ_20210508_B04_BEN_62_27_17_1m_utm.tif,0.013462882,0.97727853,0.0092585925
3520,deploy/51RUQ_20210508_B04_BEN_62_28_17_1m_utm.tif,0.014864667,0.95308226,0.032053024
3521,deploy/51RUQ_20210508_B04_BEN_62_29_17_1m_utm.tif,0.025435142,0.9022231,0.07234165
3522,deploy/51RUQ_20210508_B04_BEN_62_30_17_1m_utm.tif,0.0016369384,0.9973117,0.001051281
3523,deploy/51RUQ_20210508_B04_BEN_62_31_17_1m_utm.tif,0.0002908307,0.99950385,0.00020525037
3524,deploy/51RUQ_20210508_B04_BEN_62_32_17_1m_utm.tif,0.01918469,0.95782954,0.022985775
3525,deploy/51RUQ_20210508_B04_BEN_62_33_17_1m_utm.tif,0.027572738,0.96142817,0.010999116
3526,deploy/51RUQ_20210508_B04_BEN_62_34_17_1m_utm.tif,0.017456176,0.8721702,0.11037365
3527,deploy/51RUQ_20210508_B04_BEN_62_35_17_1m_utm.tif,0.010041988,0.9549092,0.035048783
3528,deploy/51RUQ_20210508_B04_BEN_62_36_17_1m_utm.tif,0.06784806,0.73637855,0.19577342
3529,deploy/51RUQ_20210508_B04_BEN_62_37_17_1m_utm.tif,0.07558869,0.88161397,0.042797327
3530,deploy/51RUQ_20210508_B04_BEN_62_38_17_1m_utm.tif,0.008920608,0.97478694,0.016292492
3531,deploy/51RUQ_20210508_B04_BEN_62_39_17_1m_utm.tif,0.0064020245,0.9813634,0.012234552
3532,deploy/51RUQ_20210508_B04_BEN_62_40_17_1m_utm.tif,0.032502312,0.885453,0.08204466
3533,deploy/51RUQ_20210508_B04_BEN_62_41_17_1m_utm.tif,0.011273655,0.9776487,0.0110776555
3534,deploy/51RUQ_20210508_B04_BEN_62_42_17_1m_utm.tif,0.035915766,0.8377978,0.12628648
3535,deploy/51RUQ_20210508_B04_BEN_62_43_17_1m_utm.tif,0.02849116,0.8924664,0.0790425
3536,deploy/51RUQ_20210508_B04_BEN_62_44_17_1m_utm.tif,0.00045898705,0.9986387,0.0009022314
3537,deploy/51RUQ_20210508_B04_BEN_62_45_17_1m_utm.tif,0.0009938958,0.9988117,0.000194399
3538,deploy/51RUQ_20210508_B04_BEN_62_46_17_1m_utm.tif,0.0016233689,0.9976533,0.0007232874
3539,deploy/51RUQ_20210508_B04_BEN_62_47_17_1m_utm.tif,0.0027749126,0.99623007,0.0009949572
3540,deploy/51RUQ_20210508_B04_BEN_63_20_17_1m_utm.tif,0.002571348,0.99569255,0.0017362104
3541,deploy/51RUQ_20210508_B04_BEN_63_24_17_1m_utm.tif,0.00572399,0.9879205,0.00635559
3542,deploy/51RUQ_20210508_B04_BEN_63_25_17_1m_utm.tif,0.047736313,0.8926252,0.059638377
3543,deploy/51RUQ_20210508_B04_BEN_63_26_17_1m_utm.tif,0.005536564,0.99247336,0.0019901856
3544,deploy/51RUQ_20210508_B04_BEN_63_27_17_1m_utm.tif,0.0012671149,0.9971623,0.0015704882
3545,deploy/51RUQ_20210508_B04_BEN_63_28_17_1m_utm.tif,0.6949879,0.24673058,0.058281522
3546,deploy/51RUQ_20210508_B04_BEN_63_29_17_1m_utm.tif,0.74241394,0.15959194,0.09799408
3547,deploy/51RUQ_20210508_B04_BEN_63_30_17_1m_utm.tif,0.047958694,0.92294943,0.029091915
3548,deploy/51RUQ_20210508_B04_BEN_63_31_17_1m_utm.tif,0.0008242123,0.9981529,0.0010228388
3549,deploy/51RUQ_20210508_B04_BEN_63_32_17_1m_utm.tif,0.0124211805,0.9797508,0.007827936
3550,deploy/51RUQ_20210508_B04_BEN_63_33_17_1m_utm.tif,0.003094619,0.9948112,0.0020941615
3551,deploy/51RUQ_20210508_B04_BEN_63_34_17_1m_utm.tif,0.018642029,0.91401637,0.067341566
3552,deploy/51RUQ_20210508_B04_BEN_63_35_17_1m_utm.tif,0.0032899766,0.9923701,0.004339851
3553,deploy/51RUQ_20210508_B04_BEN_63_36_17_1m_utm.tif,0.31983975,0.15612713,0.5240331
3554,deploy/51RUQ_20210508_B04_BEN_63_39_17_1m_utm.tif,0.0007090479,0.9989361,0.00035486795
3555,deploy/51RUQ_20210508_B04_BEN_63_41_17_1m_utm.tif,0.036065668,0.9387629,0.025171388
3556,deploy/51RUQ_20210508_B04_BEN_63_42_17_1m_utm.tif,0.048659537,0.9179718,0.033368744
3557,deploy/51RUQ_20210508_B04_BEN_64_23_17_1m_utm.tif,0.11178036,0.19510764,0.69311196
3558,deploy/51RUQ_20210508_B04_BEN_64_24_17_1m_utm.tif,0.41883007,0.113434985,0.467735
3559,deploy/51RUQ_20210508_B04_BEN_64_25_17_1m_utm.tif,0.01037228,0.9762412,0.013386498
3560,deploy/51RUQ_20210508_B04_BEN_64_28_17_1m_utm.tif,0.4547499,0.211026,0.33422405
3561,deploy/51RUQ_20210508_B04_BEN_64_29_17_1m_utm.tif,0.35989645,0.49352282,0.14658074
3562,deploy/51RUQ_20210508_B04_BEN_64_30_17_1m_utm.tif,0.11307636,0.8360373,0.050886422
3563,deploy/51RUQ_20210508_B04_BEN_64_31_17_1m_utm.tif,0.00043720464,0.9989083,0.000654449
3564,deploy/51RUQ_20210508_B04_BEN_64_32_17_1m_utm.tif,0.010223015,0.9851444,0.004632588
3565,deploy/51RUQ_20210508_B04_BEN_64_33_17_1m_utm.tif,0.0067318077,0.97378063,0.019487502
3566,deploy/51RUQ_20210508_B04_BEN_64_35_17_1m_utm.tif,0.19712527,0.6613599,0.1415148
3567,deploy/51RUQ_20210508_B04_BEN_64_37_17_1m_utm.tif,0.7543331,0.10773531,0.13793156
3568,deploy/51RUQ_20210508_B04_BEN_64_38_17_1m_utm.tif,0.27941754,0.6134981,0.107084386
3569,deploy/51RUQ_20210508_B04_BEN_65_17_17_1m_utm.tif,0.05419953,0.90835375,0.03744671
3570,deploy/51RUQ_20210508_B04_BEN_65_18_17_1m_utm.tif,0.17511246,0.762324,0.062563546
3571,deploy/51RUQ_20210508_B04_BEN_65_19_17_1m_utm.tif,0.7453642,0.07490195,0.17973383
3572,deploy/51RUQ_20210508_B04_BEN_65_20_17_1m_utm.tif,0.39826018,0.4052711,0.19646876
3573,deploy/51RUQ_20210508_B04_BEN_65_21_17_1m_utm.tif,0.00040384653,0.99937636,0.00021977462
3574,deploy/51RUQ_20210508_B04_BEN_65_22_17_1m_utm.tif,0.018276775,0.9520196,0.02970365
3575,deploy/51RUQ_20210508_B04_BEN_65_24_17_1m_utm.tif,0.0010162628,0.9960598,0.0029240148
3576,deploy/51RUQ_20210508_B04_BEN_65_25_17_1m_utm.tif,0.00011943471,0.999445,0.0004356338
3577,deploy/51RUQ_20210508_B04_BEN_65_27_17_1m_utm.tif,0.00034195316,0.9993556,0.00030251083
3578,deploy/51RUQ_20210508_B04_BEN_65_29_17_1m_utm.tif,0.007063916,0.98581713,0.0071189287
3579,deploy/51RUQ_20210508_B04_BEN_65_30_17_1m_utm.tif,0.005812702,0.99209595,0.0020913277
3580,deploy/51RUQ_20210508_B04_BEN_65_31_17_1m_utm.tif,0.0016613753,0.99631304,0.002025604
3581,deploy/51RUQ_20210508_B04_BEN_65_32_17_1m_utm.tif,8.058308e-05,0.9992849,0.0006345844
3582,deploy/51RUQ_20210508_B04_BEN_65_33_17_1m_utm.tif,0.003440318,0.9765372,0.020022467
3583,deploy/51RUQ_20210508_B04_BEN_65_34_17_1m_utm.tif,0.07723799,0.44493467,0.4778273
3584,deploy/51RUQ_20210508_B04_BEN_65_35_17_1m_utm.tif,0.03389679,0.9413459,0.024757298
3585,deploy/51RUQ_20210508_B04_BEN_65_36_17_1m_utm.tif,0.99215347,0.0064336928,0.0014128352
3586,deploy/51RUQ_20210508_B04_BEN_65_37_17_1m_utm.tif,0.5899687,0.3612102,0.0488211
3587,deploy/51RUQ_20210508_B04_BEN_65_38_17_1m_utm.tif,0.2914387,0.5569454,0.15161587
3588,deploy/51RUQ_20210508_B04_BEN_66_16_17_1m_utm.tif,0.00089056214,0.99762493,0.0014845816
3589,deploy/51RUQ_20210508_B04_BEN_66_17_17_1m_utm.tif,0.011172932,0.9844082,0.004418807
3590,deploy/51RUQ_20210508_B04_BEN_66_21_17_1m_utm.tif,0.04845179,0.9218293,0.029718937
3591,deploy/51RUQ_20210508_B04_BEN_66_22_17_1m_utm.tif,0.0055776034,0.9854473,0.00897521
3592,deploy/51RUQ_20210508_B04_BEN_66_23_17_1m_utm.tif,0.014133925,0.98043925,0.005426839
3593,deploy/51RUQ_20210508_B04_BEN_66_24_17_1m_utm.tif,0.00033521428,0.9991721,0.0004928102
3594,deploy/51RUQ_20210508_B04_BEN_66_27_17_1m_utm.tif,0.018117936,0.9769325,0.0049494863
3595,deploy/51RUQ_20210508_B04_BEN_66_28_17_1m_utm.tif,0.00075096614,0.99832577,0.0009232444
3596,deploy/51RUQ_20210508_B04_BEN_66_30_17_1m_utm.tif,0.88881844,0.081070624,0.03011098
3597,deploy/51RUQ_20210508_B04_BEN_66_32_17_1m_utm.tif,0.0007128979,0.9986588,0.0006283268
3598,deploy/51RUQ_20210508_B04_BEN_66_35_17_1m_utm.tif,0.9242485,0.06929857,0.006452854
3599,deploy/51RUQ_20210508_B04_BEN_66_36_17_1m_utm.tif,0.9845329,0.010694466,0.0047726156
3600,deploy/51RUQ_20210508_B04_BEN_67_20_17_1m_utm.tif,0.0006695936,0.9988555,0.000475019
3601,deploy/51RUQ_20210508_B04_BEN_67_21_17_1m_utm.tif,0.0020503837,0.99617344,0.001776236
3602,deploy/51RUQ_20210508_B04_BEN_67_23_17_1m_utm.tif,0.0025754294,0.99504375,0.0023807997
3603,deploy/51RUQ_20210508_B04_BEN_67_24_17_1m_utm.tif,0.0036646372,0.98972964,0.0066056894
3604,deploy/51RUQ_20210508_B04_BEN_67_25_17_1m_utm.tif,0.00012070896,0.9997377,0.00014159572
3605,deploy/51RUQ_20210508_B04_BEN_67_26_17_1m_utm.tif,0.0014440572,0.9971609,0.0013951039
3606,deploy/51RUQ_20210508_B04_BEN_67_27_17_1m_utm.tif,0.00082182547,0.9986628,0.00051539287
3607,deploy/51RUQ_20210508_B04_BEN_67_28_17_1m_utm.tif,0.070621945,0.8326154,0.096762635
3608,deploy/51RUQ_20210508_B04_BEN_67_29_17_1m_utm.tif,0.22127035,0.52261394,0.25611573
3609,deploy/51RUQ_20210508_B04_BEN_67_30_17_1m_utm.tif,0.13796906,0.5953452,0.26668572
3610,deploy/51RUQ_20210508_B04_BEN_68_14_17_1m_utm.tif,0.0189237,0.96574533,0.015330967
3611,deploy/51RUQ_20210508_B04_BEN_68_18_17_1m_utm.tif,0.00013454493,0.9996939,0.00017158003
3612,deploy/51RUQ_20210508_B04_BEN_68_19_17_1m_utm.tif,0.42246184,0.44002083,0.1375173
3613,deploy/51RUQ_20210508_B04_BEN_68_26_17_1m_utm.tif,0.0007893373,0.99797827,0.001232379
3614,deploy/51RUQ_20210508_B04_BEN_68_27_17_1m_utm.tif,0.0012215942,0.99662364,0.0021547617
3615,deploy/51RUQ_20210508_B04_BEN_68_28_17_1m_utm.tif,0.0020772768,0.995548,0.0023747627
3616,deploy/51RUQ_20210508_B04_BEN_68_29_17_1m_utm.tif,7.9851e-05,0.9984357,0.0014844567
3617,deploy/51RUQ_20210508_B04_BEN_68_30_17_1m_utm.tif,0.08662939,0.7883447,0.12502594
3618,deploy/51RUQ_20210508_B04_BEN_68_31_17_1m_utm.tif,0.0005076816,0.99764246,0.0018497839
3619,deploy/51RUQ_20210508_B04_BEN_68_32_17_1m_utm.tif,4.5153312e-05,0.99983835,0.000116477306
3620,deploy/51RUQ_20210508_B04_BEN_69_12_17_1m_utm.tif,0.0002202506,0.99959415,0.00018565559
3621,deploy/51RUQ_20210508_B04_BEN_69_27_17_1m_utm.tif,0.000101975194,0.9992132,0.0006847522
3622,deploy/51RUQ_20210508_B04_BEN_69_28_17_1m_utm.tif,0.011803023,0.9641035,0.024093509
3623,deploy/51RUQ_20210508_B04_BEN_69_29_17_1m_utm.tif,0.013817393,0.9710391,0.015143445
3624,deploy/51RUQ_20210508_B04_BEN_69_30_17_1m_utm.tif,0.053273078,0.20416087,0.74256605
3625,deploy/51RUQ_20210508_B04_BEN_69_31_17_1m_utm.tif,0.04789172,0.8557623,0.096346095
3626,deploy/51RUQ_20210508_B04_BEN_6_0_17_1m_utm.tif,0.0015627939,0.99684995,0.0015872952
3627,deploy/51RUQ_20210508_B04_BEN_6_16_17_1m_utm.tif,0.25944412,0.40428892,0.33626696
3628,deploy/51RUQ_20210508_B04_BEN_6_1_17_1m_utm.tif,0.00027014033,0.99937266,0.00035716858
3629,deploy/51RUQ_20210508_B04_BEN_6_2_17_1m_utm.tif,0.0035893912,0.99204856,0.0043620816
3630,deploy/51RUQ_20210508_B04_BEN_6_45_17_1m_utm.tif,0.0010496808,0.99872094,0.00022934997
3631,deploy/51RUQ_20210508_B04_BEN_6_46_17_1m_utm.tif,0.00071106665,0.9988682,0.0004206487
3632,deploy/51RUQ_20210508_B04_BEN_6_47_17_1m_utm.tif,0.00094228325,0.9971739,0.0018838127
3633,deploy/51RUQ_20210508_B04_BEN_6_48_17_1m_utm.tif,0.0011571859,0.99559265,0.0032502152
3634,deploy/51RUQ_20210508_B04_BEN_6_49_17_1m_utm.tif,6.0716557e-05,0.9996712,0.00026816933
3635,deploy/51RUQ_20210508_B04_BEN_6_50_17_1m_utm.tif,0.00010706578,0.9996375,0.0002554368
3636,deploy/51RUQ_20210508_B04_BEN_6_51_17_1m_utm.tif,0.0001187242,0.99972004,0.0001612604
3637,deploy/51RUQ_20210508_B04_BEN_6_52_17_1m_utm.tif,0.031002667,0.95256406,0.016433248
3638,deploy/51RUQ_20210508_B04_BEN_6_53_17_1m_utm.tif,0.00086278195,0.99560356,0.0035337643
3639,deploy/51RUQ_20210508_B04_BEN_6_54_17_1m_utm.tif,0.00025987855,0.99933136,0.00040884092
3640,deploy/51RUQ_20210508_B04_BEN_6_55_17_1m_utm.tif,0.00086897414,0.9977144,0.0014166585
3641,deploy/51RUQ_20210508_B04_BEN_6_56_17_1m_utm.tif,0.001401355,0.995218,0.0033806602
3642,deploy/51RUQ_20210508_B04_BEN_6_57_17_1m_utm.tif,0.00038616342,0.99760264,0.0020111904
3643,deploy/51RUQ_20210508_B04_BEN_6_58_17_1m_utm.tif,0.00020055598,0.99922264,0.000576712
3644,deploy/51RUQ_20210508_B04_BEN_6_9_17_1m_utm.tif,0.09568737,0.86367637,0.04063625
3645,deploy/51RUQ_20210508_B04_BEN_70_11_17_1m_utm.tif,0.00091442355,0.9976648,0.0014207539
3646,deploy/51RUQ_20210508_B04_BEN_70_18_17_1m_utm.tif,0.002704891,0.987778,0.009517081
3647,deploy/51RUQ_20210508_B04_BEN_70_21_17_1m_utm.tif,0.020094026,0.9250699,0.05483605
3648,deploy/51RUQ_20210508_B04_BEN_70_23_17_1m_utm.tif,0.008659324,0.9661943,0.025146363
3649,deploy/51RUQ_20210508_B04_BEN_70_24_17_1m_utm.tif,0.7128475,0.22394998,0.06320255
3650,deploy/51RUQ_20210508_B04_BEN_70_25_17_1m_utm.tif,0.53132045,0.41712815,0.051551394
3651,deploy/51RUQ_20210508_B04_BEN_70_27_17_1m_utm.tif,0.0015575823,0.9905522,0.007890192
3652,deploy/51RUQ_20210508_B04_BEN_70_28_17_1m_utm.tif,0.0015271157,0.99092954,0.007543247
3653,deploy/51RUQ_20210508_B04_BEN_70_29_17_1m_utm.tif,0.0009175296,0.99632865,0.002753835
3654,deploy/51RUQ_20210508_B04_BEN_70_30_17_1m_utm.tif,0.19850661,0.2778893,0.5236041
3655,deploy/51RUQ_20210508_B04_BEN_71_10_17_1m_utm.tif,0.0012851404,0.9977325,0.0009823601
3656,deploy/51RUQ_20210508_B04_BEN_71_11_17_1m_utm.tif,7.2444316e-05,0.99984515,8.241099e-05
3657,deploy/51RUQ_20210508_B04_BEN_71_12_17_1m_utm.tif,0.00014726295,0.9995604,0.0002923419
3658,deploy/51RUQ_20210508_B04_BEN_71_13_17_1m_utm.tif,0.03397241,0.95123774,0.014789804
3659,deploy/51RUQ_20210508_B04_BEN_71_22_17_1m_utm.tif,0.0027964895,0.9942676,0.0029358473
3660,deploy/51RUQ_20210508_B04_BEN_71_25_17_1m_utm.tif,0.44293708,0.39635247,0.1607105
3661,deploy/51RUQ_20210508_B04_BEN_71_26_17_1m_utm.tif,0.37418517,0.42257652,0.20323832
3662,deploy/51RUQ_20210508_B04_BEN_71_27_17_1m_utm.tif,0.16249187,0.72476834,0.11273975
3663,deploy/51RUQ_20210508_B04_BEN_71_28_17_1m_utm.tif,0.009492897,0.97501636,0.015490673
3664,deploy/51RUQ_20210508_B04_BEN_71_29_17_1m_utm.tif,0.0016879726,0.9949561,0.0033558973
3665,deploy/51RUQ_20210508_B04_BEN_72_12_17_1m_utm.tif,6.6356195e-05,0.99982494,0.00010874753
3666,deploy/51RUQ_20210508_B04_BEN_72_13_17_1m_utm.tif,7.109737e-05,0.9993155,0.0006134102
3667,deploy/51RUQ_20210508_B04_BEN_72_20_17_1m_utm.tif,0.27110377,0.62120074,0.10769552
3668,deploy/51RUQ_20210508_B04_BEN_72_21_17_1m_utm.tif,0.06985828,0.8557567,0.074385084
3669,deploy/51RUQ_20210508_B04_BEN_72_22_17_1m_utm.tif,0.6693429,0.28253362,0.048123434
3670,deploy/51RUQ_20210508_B04_BEN_72_23_17_1m_utm.tif,0.09327015,0.81776714,0.08896266
3671,deploy/51RUQ_20210508_B04_BEN_72_24_17_1m_utm.tif,0.19385177,0.6529861,0.15316214
3672,deploy/51RUQ_20210508_B04_BEN_72_25_17_1m_utm.tif,0.12180027,0.8539231,0.024276745
3673,deploy/51RUQ_20210508_B04_BEN_72_26_17_1m_utm.tif,0.18139878,0.80474615,0.013855101
3674,deploy/51RUQ_20210508_B04_BEN_72_27_17_1m_utm.tif,0.10420524,0.57332253,0.32247227
3675,deploy/51RUQ_20210508_B04_BEN_72_28_17_1m_utm.tif,0.21210758,0.50295866,0.28493372
3676,deploy/51RUQ_20210508_B04_BEN_73_10_17_1m_utm.tif,0.01566215,0.9545526,0.029785253
3677,deploy/51RUQ_20210508_B04_BEN_73_16_17_1m_utm.tif,0.0003845494,0.99908423,0.00053122477
3678,deploy/51RUQ_20210508_B04_BEN_73_17_17_1m_utm.tif,0.10040073,0.86867225,0.03092702
3679,deploy/51RUQ_20210508_B04_BEN_73_19_17_1m_utm.tif,0.061951403,0.8749798,0.063068785
3680,deploy/51RUQ_20210508_B04_BEN_73_21_17_1m_utm.tif,0.3304441,0.340527,0.3290289
3681,deploy/51RUQ_20210508_B04_BEN_73_23_17_1m_utm.tif,0.7879937,0.03084492,0.18116139
3682,deploy/51RUQ_20210508_B04_BEN_73_8_17_1m_utm.tif,0.36192578,0.56868654,0.06938758
3683,deploy/51RUQ_20210508_B04_BEN_73_9_17_1m_utm.tif,0.0002189809,0.9993994,0.00038158256
3684,deploy/51RUQ_20210508_B04_BEN_74_10_17_1m_utm.tif,0.00016022004,0.9995535,0.00028617113
3685,deploy/51RUQ_20210508_B04_BEN_74_15_17_1m_utm.tif,0.55374074,0.2719777,0.17428155
3686,deploy/51RUQ_20210508_B04_BEN_74_16_17_1m_utm.tif,0.17890227,0.7588919,0.06220578
3687,deploy/51RUQ_20210508_B04_BEN_74_17_17_1m_utm.tif,0.0048553976,0.9900932,0.005051382
3688,deploy/51RUQ_20210508_B04_BEN_74_18_17_1m_utm.tif,0.0024072945,0.99568,0.001912773
3689,deploy/51RUQ_20210508_B04_BEN_74_19_17_1m_utm.tif,0.029535208,0.9508009,0.019663919
3690,deploy/51RUQ_20210508_B04_BEN_74_20_17_1m_utm.tif,0.0031862073,0.9903638,0.006449984
3691,deploy/51RUQ_20210508_B04_BEN_74_21_17_1m_utm.tif,0.17967242,0.43093792,0.38938972
3692,deploy/51RUQ_20210508_B04_BEN_74_22_17_1m_utm.tif,0.12993513,0.7816685,0.0883964
3693,deploy/51RUQ_20210508_B04_BEN_75_15_17_1m_utm.tif,0.027651893,0.89854246,0.073805705
3694,deploy/51RUQ_20210508_B04_BEN_75_16_17_1m_utm.tif,0.089531235,0.8647192,0.045749575
3695,deploy/51RUQ_20210508_B04_BEN_75_18_17_1m_utm.tif,0.00019923343,0.99928015,0.00052074634
3696,deploy/51RUQ_20210508_B04_BEN_75_19_17_1m_utm.tif,0.009865942,0.98047316,0.009660794
3697,deploy/51RUQ_20210508_B04_BEN_75_20_17_1m_utm.tif,0.06512282,0.7048944,0.22998281
3698,deploy/51RUQ_20210508_B04_BEN_75_9_17_1m_utm.tif,0.28621456,0.41577935,0.298006
3699,deploy/51RUQ_20210508_B04_BEN_76_10_17_1m_utm.tif,0.081884466,0.8858651,0.03225056
3700,deploy/51RUQ_20210508_B04_BEN_76_16_17_1m_utm.tif,0.00044663245,0.9989145,0.0006388191
3701,deploy/51RUQ_20210508_B04_BEN_76_17_17_1m_utm.tif,0.005690001,0.98296964,0.011340392
3702,deploy/51RUQ_20210508_B04_BEN_76_18_17_1m_utm.tif,0.044996873,0.644039,0.3109641
3703,deploy/51RUQ_20210508_B04_BEN_76_9_17_1m_utm.tif,0.0006923888,0.99732333,0.0019843262
3704,deploy/51RUQ_20210508_B04_BEN_78_10_17_1m_utm.tif,0.20683262,0.20529188,0.58787555
3705,deploy/51RUQ_20210508_B04_BEN_78_16_17_1m_utm.tif,0.8828311,0.013404853,0.10376407
3706,deploy/51RUQ_20210508_B04_BEN_7_0_17_1m_utm.tif,0.0023038255,0.9966703,0.0010259966
3707,deploy/51RUQ_20210508_B04_BEN_7_2_17_1m_utm.tif,0.03399607,0.8506467,0.115357295
3708,deploy/51RUQ_20210508_B04_BEN_7_3_17_1m_utm.tif,0.0016320975,0.99578875,0.0025791232
3709,deploy/51RUQ_20210508_B04_BEN_7_47_17_1m_utm.tif,0.14589085,0.7253528,0.12875639
3710,deploy/51RUQ_20210508_B04_BEN_7_48_17_1m_utm.tif,0.00011988918,0.9990289,0.0008511369
3711,deploy/51RUQ_20210508_B04_BEN_7_49_17_1m_utm.tif,3.1218988e-05,0.99989796,7.077879e-05
3712,deploy/51RUQ_20210508_B04_BEN_7_50_17_1m_utm.tif,3.9187365e-05,0.9998776,8.325552e-05
3713,deploy/51RUQ_20210508_B04_BEN_7_51_17_1m_utm.tif,0.00010109556,0.9996495,0.0002493906
3714,deploy/51RUQ_20210508_B04_BEN_7_52_17_1m_utm.tif,0.0018999446,0.99386543,0.0042346586
3715,deploy/51RUQ_20210508_B04_BEN_7_53_17_1m_utm.tif,2.8978697e-05,0.99989724,7.3730116e-05
3716,deploy/51RUQ_20210508_B04_BEN_7_54_17_1m_utm.tif,0.0009302452,0.99620503,0.0028647815
3717,deploy/51RUQ_20210508_B04_BEN_7_55_17_1m_utm.tif,0.00025854984,0.99909985,0.000641543
3718,deploy/51RUQ_20210508_B04_BEN_7_56_17_1m_utm.tif,0.00011061093,0.99975747,0.00013188983
3719,deploy/51RUQ_20210508_B04_BEN_7_57_17_1m_utm.tif,0.00023675789,0.9993918,0.00037145455
3720,deploy/51RUQ_20210508_B04_BEN_8_0_17_1m_utm.tif,0.15890665,0.80904484,0.032048535
3721,deploy/51RUQ_20210508_B04_BEN_8_1_17_1m_utm.tif,0.21691784,0.081030495,0.70205164
3722,deploy/51RUQ_20210508_B04_BEN_8_2_17_1m_utm.tif,0.1400999,0.39679542,0.4631047
3723,deploy/51RUQ_20210508_B04_BEN_8_51_17_1m_utm.tif,0.018995406,0.9720686,0.008935971
3724,deploy/51RUQ_20210508_B04_BEN_8_52_17_1m_utm.tif,9.212342e-05,0.9997863,0.00012151666
3725,deploy/51RUQ_20210508_B04_BEN_8_53_17_1m_utm.tif,0.0007268648,0.99784064,0.0014324047
3726,deploy/51RUQ_20210508_B04_BEN_8_54_17_1m_utm.tif,0.00074113894,0.9977106,0.0015482928
3727,deploy/51RUQ_20210508_B04_BEN_8_55_17_1m_utm.tif,1.3113508e-05,0.9999155,7.139731e-05
3728,deploy/51RUQ_20210508_B04_BEN_8_56_17_1m_utm.tif,4.4114153e-05,0.9996829,0.00027305592
3729,deploy/51RUQ_20210508_B04_BEN_9_0_17_1m_utm.tif,0.115058675,0.5766503,0.30829096
3730,deploy/51RUQ_20210508_B04_BEN_9_14_17_1m_utm.tif,0.19438718,0.07867253,0.7269403
3731,deploy/51RUQ_20210508_B04_BEN_9_15_17_1m_utm.tif,0.06660314,0.79839593,0.13500093
3732,deploy/51RUQ_20210508_B04_BEN_9_1_17_1m_utm.tif,0.019106405,0.13725011,0.8436435
3733,deploy/51RUQ_20210508_B04_BEN_9_25_17_1m_utm.tif,0.086106755,0.50323725,0.41065595
3734,deploy/51RUQ_20210508_B04_BEN_9_2_17_1m_utm.tif,0.035474624,0.24868973,0.71583563
3735,deploy/51RUQ_20210508_B04_BEN_9_54_17_1m_utm.tif,0.0020651324,0.99642247,0.0015123665
3736,deploy/51RUQ_20210508_B04_BEN_9_55_17_1m_utm.tif,0.00013484586,0.9995239,0.00034121712
3737,deploy/51STR_20210622_B04_BEN_0_24_17_1m_utm.tif,0.00050536846,0.99650866,0.0029859385
3738,deploy/51STR_20210622_B04_BEN_0_45_17_1m_utm.tif,0.7024626,0.18554509,0.11199237
3739,deploy/51STR_20210622_B04_BEN_0_47_17_1m_utm.tif,0.05327494,0.23294038,0.71378475
3740,deploy/51STR_20210622_B04_BEN_10_25_17_1m_utm.tif,0.00064330787,0.9987937,0.00056297594
3741,deploy/51STR_20210622_B04_BEN_10_36_17_1m_utm.tif,0.00014411431,0.9994473,0.0004085695
3742,deploy/51STR_20210622_B04_BEN_10_41_17_1m_utm.tif,2.8045602e-05,0.9998772,9.481256e-05
3743,deploy/51STR_20210622_B04_BEN_10_61_17_1m_utm.tif,0.0027299593,0.9933555,0.003914568
3744,deploy/51STR_20210622_B04_BEN_10_64_17_1m_utm.tif,0.0003425159,0.9986879,0.00096950936
